Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2023-06-01 15:51:39,01.06.2023 16:00:37,XAUUSD.STD,Buy,0.1,1961.21,1968.71,1967.21,1968.75,154,15.4,00:00:08:58,0.62%,49.68379446640323,61.80427136589157,38.01678211285844,74.97030878859843,1960.3920000000003,1959.4839301173906,1,1,0.9866666666666667,0,True
2023-06-01 15:30:38,01.06.2023 15:31:23,XAUUSD.STD,Buy,0.1,1957.12,1964.62,1963.12,1964.62,150,15.0,00:00:00:45,0.61%,50.552986125075364,21.945349001843226,37.74739865705169,62.82660332541513,1960.7949999999996,1959.830222487163,1,1,0.9933333333333333,0,True
2023-06-01 15:15:39,01.06.2023 15:17:03,XAUUSD.STD,Sell,0.1,1969.21,1961.71,1963.21,1961.71,150,15.0,00:00:01:24,0.61%,53.7165404713661,22.098902801449295,37.79591573737844,63.09382422802838,1960.8564999999999,1960.152106059814,1,1,0.9783333333333334,0,True
2023-06-01 13:36:36,01.06.2023 13:49:37,XAUUSD.STD,Buy,0.1,1959.04,1966.54,1964.95,1966.61,166,16.6,00:00:13:01,0.68%,58.69565217391302,35.912684692162195,37.9732238087181,68.26009501187639,1961.0549999999998,1960.6090483398318,1,1,0.9633333333333334,0,True
2023-05-31 20:46:14,,,Withdrawal,0.0,0.0,0.0,0.0,0.0,0,-2000.0,00:00:00:00,-,1.9649906452339834,-666.6666666666667,1754.3394172706708,0.0,1862.905,1773.8843770693716,0,0,0.09333333333333334,0,False
2023-05-31 16:46:14,31.05.2023 16:48:26,XAUUSD.STD,Buy,0.1,1964.04,1971.54,1970.08,1971.55,147,14.7,00:00:02:12,0.33%,50.171589732070444,38.30450225688962,1754.4724692067227,99.71857220951185,1863.036,1792.5696744913362,1,1,0.9916666666666667,20,True
2023-05-31 16:42:00,31.05.2023 16:42:36,XAUUSD.STD,Buy,0.1,1960.71,1968.21,1966.7,1968.21,151,15.1,00:00:00:36,0.34%,50.07190257201493,37.11672822132232,1754.4149153025096,99.54748840881942,1862.9785,1809.1535150159707,1,1,0.9983333333333333,20,True
2023-05-30 16:38:41,30.05.2023 17:00:28,XAUUSD.STD,Sell,0.1,1959.59,1952.09,1953.59,1952.07,152,15.2,00:00:21:47,0.35%,50.07177756195964,32.58352182868315,1754.0303207653892,98.88390597477272,1862.557,1822.9093707287354,1,1,0.9983333333333333,20,True
2023-05-30 15:37:38,30.05.2023 16:00:14,XAUUSD.STD,Sell,0.1,1962.99,1955.49,1956.99,1955.46,153,15.3,00:00:22:36,0.35%,50.187736544298566,33.786384171827684,1754.0641814327623,99.05600210564677,1862.5945,1835.6789544688559,1,1,1.0,20,True
2023-05-30 13:04:05,30.05.2023 14:33:20,XAUUSD.STD,Buy,0.1,1949.57,1957.07,1955.57,1957.12,155,15.5,00:01:29:15,0.36%,50.166205885511495,33.164286637706255,1754.325402684857,98.98412666275232,1862.8975000000003,1847.0971492813458,1,1,1.0,20,True
2023-05-29 16:40:40,29.05.2023 19:49:38,XAUUSD.STD,Sell,0.1,1951.17,1943.67,1945.17,1943.64,153,15.3,00:03:08:58,0.35%,49.74418336615604,29.74772132182578,1753.613148188354,98.45771496831406,1862.0810000000001,1856.4374207783605,1,1,0.9916666666666667,20,True
2023-05-26 16:51:37,26.05.2023 17:32:27,XAUUSD.STD,Sell,0.1,1953.64,1946.14,1947.64,1946.14,150,15.0,00:00:40:50,0.35%,49.67445384771717,30.794783005259074,1753.237028429689,98.58273774574316,1861.6465,1865.1233807042308,1,1,0.9966666666666667,20,True
2023-05-26 15:46:28,26.05.2023 15:50:03,XAUUSD.STD,Buy,0.1,1941.34,1948.84,1947.34,1948.87,153,15.3,00:00:03:35,0.35%,49.644816835932986,30.94216544646731,1752.630509294414,98.80560967689559,1860.9665,1872.9535349228756,1,1,0.9983333333333333,20,True
2023-05-26 15:30:30,26.05.2023 15:30:39,XAUUSD.STD,Sell,0.1,1955.18,1947.68,1949.18,1947.6,158,15.8,00:00:00:09,0.37%,49.72745130547057,31.576182445578343,1752.6868511979624,98.93912937545683,1861.0335000000002,1880.2131982635542,1,1,1.0,20,True
2023-05-25 16:46:36,25.05.2023 16:50:40,XAUUSD.STD,Buy,0.1,1941.18,1948.68,1947.18,1948.72,154,15.4,00:00:04:04,0.36%,49.748320671882034,30.761924026531016,1752.8960233841344,98.83761065540486,1861.2945,1886.5909889051204,1,1,0.9983333333333333,20,True
2023-05-25 16:35:30,25.05.2023 16:40:30,XAUUSD.STD,Sell,0.1,1953.88,1946.38,1947.88,1946.38,150,15.0,00:00:05:00,0.35%,49.80834431622685,30.907332704654323,1753.1218143871588,98.87314220742306,1861.5755000000001,1892.4280375808232,1,1,1.0,20,True
2023-05-25 16:17:40,25.05.2023 16:20:24,XAUUSD.STD,Buy,0.1,1945.27,1952.77,1951.27,1952.78,151,15.1,00:00:02:44,0.35%,49.84996908910881,32.39022971195124,1752.4530051439376,99.04521643791115,1860.8594999999998,1898.0320340016972,1,1,1.0,20,True
2023-05-25 15:55:30,25.05.2023 16:00:26,XAUUSD.STD,Buy,0.1,1936.94,1944.44,1942.94,1944.44,150,15.0,00:00:04:56,0.35%,49.72389274845262,29.979664685125336,1751.0065123135132,98.62239096889466,1859.327,1902.3089831443926,1,1,0.995,20,True
2023-05-25 15:19:40,25.05.2023 15:30:28,XAUUSD.STD,Sell,0.1,1965.44,1957.94,1959.44,1957.86,158,15.8,00:00:10:48,0.37%,98.08866550173757,36.201982548451234,1750.1600640471106,60.795873249816054,1858.5170000000003,1907.7500323687361,1,1,0.975,20,True
2023-05-24 16:26:38,24.05.2023 16:34:35,XAUUSD.STD,Sell,0.1,1980.86,1973.36,1974.86,1973.34,152,15.2,00:00:07:57,0.36%,52.89136220662955,41.65743090032769,1750.3788472887554,100.0,1858.716,1914.141457857428,1,1,0.9916666666666667,20,True
2023-05-24 16:11:20,24.05.2023 16:11:40,XAUUSD.STD,Sell,0.1,1983.33,1975.83,1977.33,1975.81,152,15.2,00:00:00:20,0.36%,56.50152905198769,42.350330765592744,1750.9303912870882,100.0,1859.2219999999998,1920.1594142519587,1,1,0.9933333333333333,20,True
2023-05-24 15:37:38,24.05.2023 15:55:28,XAUUSD.STD,Sell,0.1,1986.54,1979.04,1980.54,1979.03,151,15.1,00:00:17:50,0.36%,68.75434933890048,43.16880930147038,1751.8699318746353,100.0,1860.093,1925.9099462279626,1,1,0.9966666666666667,20,True
2023-05-24 14:38:33,24.05.2023 15:21:20,XAUUSD.STD,Buy,0.1,1975.49,1982.99,1981.49,1983.01,152,15.2,00:00:42:47,0.37%,67.65129682997116,43.16050396371425,1752.8520433841284,100.0,1861.007,1931.2032846824425,1,1,0.995,20,True
2023-05-23 16:31:39,23.05.2023 16:58:03,XAUUSD.STD,Buy,0.1,1964.27,1971.77,1970.27,1971.78,151,15.1,00:00:26:24,0.36%,59.28030303030305,39.04030556864399,1753.1241419807989,70.89494163424114,1861.273,1934.9239242364956,1,1,0.995,0,True
2023-05-23 16:17:22,23.05.2023 16:17:53,XAUUSD.STD,Buy,0.1,1959.34,1966.84,1965.34,1966.85,151,15.1,00:00:00:31,0.37%,63.678285636782704,35.059086650347425,50.926155828615265,58.10635538261969,1959.5399999999997,1937.8206933568292,1,1,0.99,0,True
2023-05-23 15:10:05,23.05.2023 16:14:40,XAUUSD.STD,Buy,0.1,1955.5,1963.0,1961.5,1963.0,150,15.0,00:01:04:35,0.36%,59.22769640479353,15.100517361804755,50.000579197765546,48.145265888456464,1959.1109999999996,1940.0758654180836,1,1,0.955,0,True
2023-05-23 13:56:55,23.05.2023 14:36:39,XAUUSD.STD,Buy,0.1,1952.61,1960.11,1958.61,1960.12,151,15.1,00:00:39:44,0.37%,57.253185738190226,-0.6362203893792647,49.48751638551721,40.64850843060924,1958.7064999999998,1941.8410210925517,1,1,0.9633333333333334,0,True
2023-05-22 16:06:42,22.05.2023 16:52:15,XAUUSD.STD,Sell,0.1,1979.01,1971.51,1973.01,1971.5,151,15.1,00:00:45:33,0.37%,63.20221606648197,83.13068961216942,50.82692345086798,78.00259403372236,1959.6775000000002,1944.8094952742135,1,1,0.9983333333333333,0,True
2023-05-22 14:58:05,22.05.2023 15:23:38,XAUUSD.STD,Buy,0.1,1967.71,1975.21,1973.71,1975.24,153,15.3,00:00:25:33,0.38%,64.91287240022481,77.56134187322259,52.26225088417368,79.81841763942936,1960.5134999999998,1947.561924295717,1,1,0.9966666666666667,0,True
2023-05-22 14:35:37,22.05.2023 14:41:38,XAUUSD.STD,Sell,0.1,1980.22,1972.72,1974.22,1972.72,150,15.0,00:00:06:01,0.37%,64.83776475890036,72.28588405059075,53.42586387357824,81.14137483787292,1961.446,1950.1007886485058,1,1,1.0,20,True
2023-05-18 16:36:39,18.05.2023 17:40:28,XAUUSD.STD,Sell,0.1,1963.45,1955.95,1957.45,1955.9,155,15.5,00:01:03:49,0.38%,53.02525944781675,-27.38424069618886,51.36477105346512,37.639429312581086,1962.06,1950.8007135391242,1,1,0.99,0,True
2023-05-18 16:13:41,18.05.2023 16:15:30,XAUUSD.STD,Sell,0.1,1970.54,1963.04,1964.54,1963.02,152,15.2,00:00:01:49,0.38%,60.70366699702671,10.257858083945006,49.56197099120118,29.492512479201032,1962.905,1952.1092170115885,1,1,0.985,0,True
2023-05-18 15:49:27,18.05.2023 15:50:52,XAUUSD.STD,Sell,0.1,1974.19,1966.69,1968.19,1966.69,150,15.0,00:00:01:25,0.37%,54.96876774559908,28.2614307245239,47.514100069080996,44.67554076539112,1963.9474999999998,1953.640720153342,1,1,0.9216666666666666,0,True
2023-05-18 14:59:12,18.05.2023 15:30:30,XAUUSD.STD,Sell,0.1,1979.87,1972.37,1973.87,1972.32,155,15.5,00:00:31:18,0.39%,49.367896820329456,60.44162457736721,46.16478421008787,68.30282861896785,1965.182,1955.5673182339763,1,1,0.995,0,True
2023-05-17 16:56:35,17.05.2023 16:56:58,XAUUSD.STD,Sell,0.1,1984.37,1976.87,1978.37,1976.85,152,15.2,00:00:00:23,0.38%,50.64724919093848,84.53694061113549,44.314621135997186,87.02163061564009,1966.7415,1957.7390022116929,1,1,0.98,20,True
2023-05-17 16:05:28,17.05.2023 16:41:15,XAUUSD.STD,Buy,0.1,1981.56,1989.06,1987.56,1981.56,-600,-60.0,00:00:35:47,-1.49%,54.06626506024095,140.6879963846668,44.30444050580036,100.0,1968.7255,1960.5790972391505,0,0,0.3016666666666667,40,False
2023-05-17 15:22:17,17.05.2023 15:23:38,XAUUSD.STD,Sell,0.1,1989.86,1982.36,1983.86,1982.35,151,15.1,00:00:01:21,0.38%,51.330414280902595,106.02759622367435,43.063500726805614,87.71172367984039,1970.355,1962.796326073517,1,1,0.9466666666666667,40,True
2023-05-16 16:16:38,16.05.2023 16:17:39,XAUUSD.STD,Sell,0.1,2015.08,2007.58,2009.08,2007.56,152,15.2,00:00:01:01,0.38%,68.82701076937997,279.0752647503808,47.96047249783578,100.0,1973.6619999999998,1967.2042950188963,1,1,0.9416666666666667,40,True
2023-05-16 15:48:38,16.05.2023 16:02:25,XAUUSD.STD,Sell,0.1,2017.77,2010.27,2011.77,2010.27,150,15.0,00:00:13:47,0.38%,73.02390161658236,237.15070360421888,56.89901418167983,100.0,1976.2785,1971.4486478742397,1,1,0.9183333333333333,60,True
2023-05-16 15:30:05,16.05.2023 15:31:36,XAUUSD.STD,Buy,0.1,2002.58,2010.08,2008.58,2002.57,-601,-60.1,00:00:01:31,-1.48%,73.4977041325613,173.65471551494514,63.769661125882976,94.12739322533126,1977.9644999999996,1974.984967124312,0,0,0.37833333333333335,60,False
2023-05-15 16:41:37,15.05.2023 16:49:36,XAUUSD.STD,Buy,0.1,2012.54,2020.04,2018.54,2020.07,153,15.3,00:00:07:59,0.38%,77.93939393939391,181.8203276212049,73.35627207499965,100.0,1980.025,1979.1330654934254,1,1,0.9783333333333334,60,True
2023-05-12 16:43:15,12.05.2023 16:48:15,XAUUSD.STD,Buy,0.1,2014.19,2021.69,2020.19,2021.69,150,15.0,00:00:05:00,0.37%,74.96296296296295,153.78109377595777,81.68985133194883,100.0,1982.0075000000002,1983.043249732147,1,1,0.99,60,True
2023-05-12 16:05:27,12.05.2023 16:05:38,XAUUSD.STD,Buy,0.1,2010.75,2018.25,2016.75,2018.26,151,15.1,00:00:00:11,0.38%,72.1308103661044,118.10069149755196,87.39058311369445,94.51705451067892,1983.7705,1986.2534164243234,1,1,0.9666666666666667,60,True
2023-05-12 15:40:18,12.05.2023 15:41:13,XAUUSD.STD,Buy,0.1,2004.63,2012.13,2010.63,2012.16,153,15.3,00:00:00:55,0.38%,67.7005347593583,84.15484369283385,89.56877113265818,84.76251195409637,1985.7884999999999,1988.5749958124832,1,1,0.9883333333333333,20,True
2023-05-12 13:41:34,12.05.2023 15:24:36,XAUUSD.STD,Buy,0.1,2001.1,2008.6,2007.1,2008.6,150,15.0,00:01:43:02,0.38%,77.70338131904904,64.19774113183881,89.32796888641406,76.47798742138342,1987.8764999999999,1990.33928192558,1,1,0.9833333333333333,20,True
2023-05-11 16:46:29,11.05.2023 16:46:39,XAUUSD.STD,Sell,0.1,2028.85,2021.35,2022.85,2021.35,150,15.0,00:00:00:10,0.38%,79.66826091380874,102.75982234589638,90.91291138749648,100.0,1990.9440000000002,1993.4355407898106,1,1,1.0,60,True
2023-05-11 16:32:36,11.05.2023 16:35:38,XAUUSD.STD,Buy,0.1,2024.49,2031.99,2030.49,2031.99,150,15.0,00:00:03:02,0.38%,80.46156855075283,113.80816714150046,92.1094832314293,100.0,1994.538,1996.9645369050668,1,1,0.9933333333333333,60,True
2023-05-11 15:30:01,11.05.2023 15:30:28,XAUUSD.STD,Buy,0.1,2030.89,2038.39,2036.89,2038.45,156,15.6,00:00:00:27,0.40%,80.59817440279656,119.84929314075676,97.12126210975748,100.0,1997.732,2000.7669619617272,1,1,0.99,60,True
2023-05-11 15:17:21,11.05.2023 15:17:31,XAUUSD.STD,Sell,0.1,2039.7,2032.2,2033.7,2032.12,158,15.8,00:00:00:10,0.40%,77.21058325956514,100.91738906846936,99.42081220275304,93.98453705449738,2000.7314999999999,2003.903441774896,1,1,0.9816666666666667,60,True
2023-05-11 14:22:34,11.05.2023 14:33:36,XAUUSD.STD,Buy,0.1,2031.09,2038.59,2037.09,2038.63,154,15.4,00:00:11:02,0.39%,75.83185563784274,103.82039680865101,101.18993209802102,100.0,2003.875,2007.0640663677632,1,1,0.9966666666666667,60,True
2023-05-11 14:09:39,11.05.2023 14:14:26,XAUUSD.STD,Buy,0.1,2025.6,2033.1,2031.6,2033.13,153,15.3,00:00:04:47,0.39%,74.44194142944897,84.45528669699503,94.02250201051629,81.69389796598864,2007.5825,2009.4008219517857,1,1,0.9966666666666667,40,True
2023-05-10 16:37:20,10.05.2023 16:46:37,XAUUSD.STD,Buy,0.1,2030.61,2038.11,2036.61,2038.13,152,15.2,00:00:09:17,0.39%,67.77275661717223,97.72785805166879,88.15301949690888,98.39946648882955,2011.1860000000001,2011.9921722420918,1,1,0.9883333333333333,20,True
2023-05-10 16:23:00,10.05.2023 16:29:49,XAUUSD.STD,Sell,0.1,2041.78,2034.28,2035.78,2034.27,151,15.1,00:00:06:49,0.39%,65.88173038761734,88.24511213924055,80.8158259390541,95.63187729243099,2014.5655,2014.257679647607,1,1,0.975,20,True
2023-05-10 15:47:29,10.05.2023 16:05:39,XAUUSD.STD,Sell,0.1,2049.71,2042.21,2043.68,2042.18,150,15.0,00:00:18:10,0.39%,71.85554171855539,114.79978136788526,75.13443883501873,100.0,2018.0559999999998,2017.0598053954538,1,1,0.99,60,True
2023-05-09 16:03:29,09.05.2023 16:59:41,XAUUSD.STD,Sell,0.1,2030.53,2023.03,2024.53,2030.53,-600,-60.0,00:00:56:12,-1.54%,53.346742652810356,21.433348767813648,65.30287447610863,47.648988518315996,2020.364,2017.7712525006486,0,0,0.39,0,False
2023-05-09 13:17:39,09.05.2023 14:08:14,XAUUSD.STD,Buy,0.1,2024.92,2032.42,2030.92,2032.43,151,15.1,00:00:50:35,0.39%,55.693515865435614,48.08750687947246,58.077080687289936,65.11755057408438,2022.532,2019.0235141672533,1,1,0.9333333333333333,0,True
2023-05-08 16:49:37,08.05.2023 16:58:05,XAUUSD.STD,Buy,0.1,2017.5,2025.0,2023.5,2025.01,151,15.1,00:00:08:28,0.39%,53.43651359332041,-7.030681227251518,45.256898329656906,44.83324220885736,2024.5140000000004,2019.4498461513244,1,1,0.9433333333333334,0,True
2023-05-08 14:58:38,08.05.2023 16:36:14,XAUUSD.STD,Sell,0.1,2027.77,2020.27,2021.77,2020.27,150,15.0,00:01:37:36,0.39%,55.936900447665636,-24.908716576259014,42.978489161804646,40.10388190267909,2025.1485,2019.6708131845317,1,1,0.9266666666666666,0,True
2023-05-05 16:46:36,05.05.2023 16:51:42,XAUUSD.STD,Sell,0.1,2008.7,2001.2,2002.7,2001.17,153,15.3,00:00:05:06,0.40%,47.9882955376738,-155.15933901204323,46.014449905492256,0.0,2024.6949999999997,2018.0545452621952,1,1,0.9716666666666667,0,True
2023-05-05 15:46:38,05.05.2023 15:47:28,XAUUSD.STD,Buy,0.1,2005.2,2012.7,2011.2,2012.75,155,15.5,00:00:00:50,0.41%,44.29536774067191,-97.33621927437348,45.2958227898589,20.741825280624685,2024.8260000000002,2017.4017314277005,1,1,0.975,0,True
2023-05-05 15:30:05,05.05.2023 15:30:13,XAUUSD.STD,Sell,0.1,2036.1,2028.6,2030.1,2028.48,162,16.2,00:00:00:08,0.43%,49.82799682455672,33.72836314012725,45.1246421662413,66.86188384577807,2025.404,2018.611090339348,1,1,0.9766666666666667,0,True
2023-05-05 14:44:03,05.05.2023 15:24:38,XAUUSD.STD,Sell,0.1,2041.54,2034.04,2035.51,2034.03,148,14.8,00:00:40:35,0.39%,49.386011745862206,65.8906525573184,45.71064508174368,80.06344558321116,2026.17,2020.2205103070291,1,1,0.9783333333333334,20,True
2023-05-04 16:46:25,04.05.2023 16:47:24,XAUUSD.STD,Buy,0.1,2037.33,2044.83,2043.33,2044.83,150,15.0,00:00:00:59,0.40%,54.11503290317062,110.26830491474476,47.254222023562534,99.1459248413857,2027.4989999999998,2022.421414087312,1,1,0.97,40,True
2023-05-04 16:36:35,04.05.2023 16:37:37,XAUUSD.STD,Buy,0.1,2029.03,2036.53,2035.03,2036.55,152,15.2,00:00:01:02,0.40%,49.15518372703415,48.14819053286304,44.900137898034245,78.89214250854054,2028.7190000000003,2023.6222317932823,1,1,0.9716666666666667,0,True
2023-05-04 15:49:41,04.05.2023 16:15:27,XAUUSD.STD,Sell,0.1,2042.68,2035.18,2036.68,2035.18,150,15.0,00:00:25:46,0.40%,52.151084010840165,57.82130878470135,40.48416579484433,82.91849682772084,2030.1979999999999,2024.8658287653504,1,1,0.9933333333333333,20,True
2023-05-04 15:31:31,04.05.2023 15:32:31,XAUUSD.STD,Sell,0.1,2043.22,2035.72,2037.22,2035.71,151,15.1,00:00:01:00,0.40%,50.26846228324977,58.26418303281755,40.32775880991471,84.23621278672515,2030.9164999999998,2026.0424165019838,1,1,0.9983333333333333,20,True
2023-05-04 13:11:56,04.05.2023 14:07:18,XAUUSD.STD,Buy,0.1,2034.37,2041.87,2040.37,2041.87,150,15.0,00:00:55:22,0.40%,51.97964288794958,79.47733638486649,41.19857631800642,91.92288921425043,2031.4105,2027.4069482636996,1,1,0.9833333333333333,20,True
2023-05-03 16:54:39,03.05.2023 16:59:37,XAUUSD.STD,Sell,0.1,2021.42,2013.92,2015.42,2013.91,151,15.1,00:00:04:58,0.41%,39.37434200631672,-119.61494204484808,43.21981826235174,31.306916071868233,2030.337,2026.2653341433472,1,1,0.98,0,True
2023-05-03 16:23:29,03.05.2023 16:35:30,XAUUSD.STD,Buy,0.1,2011.74,2019.24,2017.74,2019.25,151,15.1,00:00:12:01,0.41%,47.07705553164013,-87.48456841613734,44.51216160366516,37.01698252522768,2029.5390000000002,2025.4533975582665,1,1,0.945,0,True
2023-05-03 15:15:27,03.05.2023 15:15:31,XAUUSD.STD,Sell,0.1,2017.93,2010.43,2011.93,2010.29,164,16.4,00:00:00:04,0.45%,41.78420005191655,-111.8498908931715,46.55943913683063,22.7172040364264,2028.2810000000002,2024.1654549336697,1,1,0.9916666666666667,0,True
2023-05-02 16:19:36,02.05.2023 16:31:41,XAUUSD.STD,Buy,0.1,1981.24,1988.74,1987.24,1988.74,150,15.0,00:00:12:05,0.41%,36.352002408912924,-218.3453267756062,59.11058553432031,0.0,2026.063,2020.648744939987,1,1,0.9733333333333334,0,True
2023-05-01 16:35:22,01.05.2023 16:52:02,XAUUSD.STD,Sell,0.1,2005.95,1998.45,1999.95,1998.44,151,15.1,00:00:16:40,0.41%,42.4141287720762,-127.83657136839851,62.59409489636073,22.660010697094055,2024.23,2018.6774358980833,1,1,0.9916666666666667,0,True
2023-05-01 15:32:27,01.05.2023 15:35:36,XAUUSD.STD,Buy,0.1,1993.85,2001.35,1999.85,2001.4,155,15.5,00:00:03:09,0.43%,48.85863035642765,-112.27068054172858,65.20628484481563,22.48172579782478,2022.4334999999999,2016.8843467649326,1,1,0.9716666666666667,0,True
2023-05-01 15:22:20,01.05.2023 15:22:39,XAUUSD.STD,Buy,0.1,1987.29,1994.79,1993.29,1994.83,154,15.4,00:00:00:19,0.43%,42.71418110812784,-126.86613392801861,66.93315112935966,10.786236405776366,2019.914,2014.6372661206533,1,1,0.9833333333333333,0,True
2023-05-01 13:10:36,01.05.2023 13:59:38,XAUUSD.STD,Buy,0.1,1981.34,1988.84,1987.34,1988.86,152,15.2,00:00:49:02,0.42%,30.556566024008703,-133.06256836815498,72.78321781767681,0.17828489926887,2018.0545000000002,2012.0375264901147,1,1,0.9233333333333333,0,True
2023-04-28 16:39:40,28.04.2023 16:43:04,XAUUSD.STD,Sell,0.1,1991.98,1984.48,1985.98,1984.45,153,15.3,00:00:03:24,0.43%,26.61693891039555,-121.86303048873775,77.06692088596128,0.0,2015.8074999999997,2009.5558573005799,1,1,0.965,0,True
2023-04-28 16:26:45,28.04.2023 16:28:38,XAUUSD.STD,Buy,0.1,1981.98,1989.48,1987.98,1989.5,152,15.2,00:00:01:53,0.43%,22.349885103406894,-100.47535024538801,80.55095885672608,3.6771465342894003,2014.0314999999998,2007.5010137481438,1,1,0.9783333333333334,0,True
2023-04-28 15:51:03,28.04.2023 15:55:40,XAUUSD.STD,Buy,0.1,1976.37,1983.87,1982.37,1983.89,152,15.2,00:00:04:37,0.43%,22.967145790554337,-108.25656128683637,84.95195350500876,0.0,2012.0615000000003,2005.1075838673682,1,1,0.9783333333333334,0,True
2023-04-28 15:30:41,28.04.2023 15:31:05,XAUUSD.STD,Sell,0.1,1983.99,1976.49,1977.99,1976.43,156,15.6,00:00:00:24,0.44%,20.693098971337136,-112.00480273974563,89.97164971081611,0.0,2010.8260000000002,2002.5249568323807,1,1,0.965,0,True
2023-04-27 16:50:40,27.04.2023 16:56:45,XAUUSD.STD,Buy,0.1,1973.65,1981.15,1979.65,1981.16,151,15.1,00:00:06:05,0.43%,21.570370370370338,-93.58691613902805,94.18782603255386,2.66110932991357,2009.2485000000001,2000.346389515011,1,1,0.9583333333333334,0,True
2023-04-27 16:31:41,27.04.2023 16:38:38,XAUUSD.STD,Buy,0.1,1976.09,1983.59,1982.13,1976.07,-606,-60.6,00:00:06:57,-1.69%,21.04792205209792,-77.8901597504484,95.01377628700925,10.415094339622893,2006.85,1998.611495275486,0,0,0.375,0,False
2023-04-27 15:46:42,27.04.2023 15:49:38,XAUUSD.STD,Buy,0.1,1980.54,1988.04,1986.54,1988.05,151,15.1,00:00:02:56,0.42%,31.959020489755048,-58.80096917981837,92.64075926935402,21.509433962264037,2004.4015,1997.4618290587732,1,1,0.9883333333333333,0,True
2023-04-27 15:30:05,27.04.2023 15:30:15,XAUUSD.STD,Buy,0.1,1995.12,2002.62,2001.12,2002.78,166,16.6,00:00:00:10,0.47%,40.99674972914403,-4.377087386626537,85.08942357495698,68.14967589864422,2002.2910000000004,1997.810226291271,1,1,0.9933333333333333,0,True
2023-04-26 16:32:04,26.04.2023 16:35:30,XAUUSD.STD,Sell,0.1,2011.58,2004.08,2005.58,2004.08,150,15.0,00:00:03:26,0.42%,46.50907091808679,19.900279184847385,79.43675222665297,100.0,2000.8184999999999,1998.5502047397215,1,1,0.985,20,True
2023-04-26 16:04:42,26.04.2023 16:22:13,XAUUSD.STD,Buy,0.1,1994.56,2002.06,2000.56,2002.1,154,15.4,00:00:17:31,0.44%,59.343434343434296,7.389368382097917,71.91894018965422,81.80500181225084,1999.0125,1998.7416138121291,1,1,0.975,20,True
2023-04-26 15:29:33,26.04.2023 15:33:39,XAUUSD.STD,Buy,0.1,1992.38,1999.88,1998.38,1999.88,150,15.0,00:00:04:06,0.43%,48.7078189300412,7.263197304379518,62.288336629810146,73.9035882566153,1997.0705000000003,1998.7071744014502,1,1,0.965,0,True
2023-04-26 14:47:32,26.04.2023 14:55:30,XAUUSD.STD,Buy,0.1,1990.01,1997.51,1996.01,1997.51,150,15.0,00:00:07:58,0.43%,46.953348143446576,7.872944617319119,47.10743622271593,65.31351939108386,1994.8525000000002,1998.450300648931,1,1,0.9766666666666667,0,True
2023-04-26 14:21:54,26.04.2023 14:43:00,XAUUSD.STD,Buy,0.1,1995.58,2003.08,2001.58,1995.58,-600,-60.0,00:00:21:06,-1.69%,56.68225052394003,54.29862597654448,43.507808810342794,85.50199347589702,1994.1605,1998.7483672537946,0,0,0.3016666666666667,20,False
2023-04-25 16:33:39,25.04.2023 16:37:38,XAUUSD.STD,Sell,0.1,1992.68,1985.18,1986.68,1985.17,151,15.1,00:00:03:59,0.43%,49.535080304311165,-48.08842916539553,37.831566603671945,31.496919173613918,1992.6074999999996,1997.5989989439095,1,1,0.985,0,True
2023-04-25 16:14:39,25.04.2023 16:23:26,XAUUSD.STD,Sell,0.1,1996.42,1988.92,1990.42,1988.91,151,15.1,00:00:08:47,0.43%,53.026172300981514,-10.220776117206727,33.186867664369856,45.052555273650235,1991.532,1996.9152847587752,1,1,0.9966666666666667,0,True
2023-04-25 15:46:15,25.04.2023 15:48:13,XAUUSD.STD,Buy,0.1,1984.49,1991.99,1990.49,1992.01,152,15.2,00:00:01:58,0.43%,51.756964860702794,-11.298799062889666,32.95944679057584,45.306270387821804,1991.6945,1996.3033528769872,1,1,0.9966666666666667,0,True
2023-04-25 15:31:29,25.04.2023 15:36:40,XAUUSD.STD,Buy,0.1,1980.67,1988.17,1986.67,1988.17,150,15.0,00:00:05:11,0.43%,53.08730614589332,-42.670933270704964,32.29189887171242,31.460674157303696,1991.0305,1995.3858906982266,1,1,1.0,0,True
2023-04-25 15:20:41,25.04.2023 15:23:37,XAUUSD.STD,Buy,0.1,1975.79,1983.29,1981.79,1983.32,153,15.3,00:00:02:56,0.44%,52.70886797832903,-83.85823306805598,32.17819562675368,8.252988816042754,1990.1275,1994.0910439650622,1,1,0.985,0,True
2023-04-25 14:35:40,25.04.2023 14:57:31,XAUUSD.STD,Sell,0.1,1984.98,1977.48,1978.98,1977.48,150,15.0,00:00:21:51,0.43%,49.530088371440534,-101.02066507853682,33.51175278684104,0.0,1989.4120000000003,1992.6518969207707,1,1,0.9866666666666667,0,True
2023-04-25 13:20:36,25.04.2023 13:36:30,XAUUSD.STD,Sell,0.1,1991.04,1983.54,1985.04,1983.53,151,15.1,00:00:15:54,0.44%,51.943368505409296,-40.68000688033791,33.69415154786611,22.781954887217918,1989.2969999999998,1991.9269543568876,1,1,0.9816666666666667,0,True
